,wav_path,phn_path,length
533,TEST/DR3/MLNT0/SI1902.WAV.wav,TEST/DR3/MLNT0/SI1902.PHN,29901
534,TEST/DR3/MLNT0/SI642.WAV.wav,TEST/DR3/MLNT0/SI642.PHN,65434
535,TEST/DR3/MLNT0/SX102.WAV.wav,TEST/DR3/MLNT0/SX102.PHN,58778
536,TEST/DR3/MLNT0/SX12.WAV.wav,TEST/DR3/MLNT0/SX12.PHN,37069
537,TEST/DR3/MLNT0/SX192.WAV.wav,TEST/DR3/MLNT0/SX192.PHN,37274
538,TEST/DR3/MLNT0/SX282.WAV.wav,TEST/DR3/MLNT0/SX282.PHN,51098
539,TEST/DR3/MLNT0/SX372.WAV.wav,TEST/DR3/MLNT0/SX372.PHN,49767
540,TEST/DR3/MMAB0/SA1.WAV.wav,TEST/DR3/MMAB0/SA1.PHN,47616
541,TEST/DR3/MMAB0/SA2.WAV.wav,TEST/DR3/MMAB0/SA2.PHN,44749
542,TEST/DR3/MMAB0/SI1362.WAV.wav,TEST/DR3/MMAB0/SI1362.PHN,50279
543,TEST/DR3/MMAB0/SI1992.WAV.wav,TEST/DR3/MMAB0/SI1992.PHN,63591
544,TEST/DR3/MMAB0/SI732.WAV.wav,TEST/DR3/MMAB0/SI732.PHN,55808
545,TEST/DR3/MMAB0/SX102.WAV.wav,TEST/DR3/MMAB0/SX102.PHN,52736
546,TEST/DR3/MMAB0/SX12.WAV.wav,TEST/DR3/MMAB0/SX12.PHN,30413
547,TEST/DR3/MMAB0/SX192.WAV.wav,TEST/DR3/MMAB0/SX192.PHN,36557
548,TEST/DR3/MMAB0/SX282.WAV.wav,TEST/DR3/MMAB0/SX282.PHN,47002
549,TEST/DR3/MMAB0/SX372.WAV.wav,TEST/DR3/MMAB0/SX372.PHN,43316
550,TEST/DR3/MMDH0/SA1.WAV.wav,TEST/DR3/MMDH0/SA1.PHN,66663
551,TEST/DR3/MMDH0/SA2.WAV.wav,TEST/DR3/MMDH0/SA2.PHN,57140
552,TEST/DR3/MMDH0/SI1656.WAV.wav,TEST/DR3/MMDH0/SI1656.PHN,60826
553,TEST/DR3/MMDH0/SI2118.WAV.wav,TEST/DR3/MMDH0/SI2118.PHN,84173
554,TEST/DR3/MMDH0/SI2286.WAV.wav,TEST/DR3/MMDH0/SI2286.PHN,50176
555,TEST/DR3/MMDH0/SX126.WAV.wav,TEST/DR3/MMDH0/SX126.PHN,40346
556,TEST/DR3/MMDH0/SX216.WAV.wav,TEST/DR3/MMDH0/SX216.PHN,43111
557,TEST/DR3/MMDH0/SX306.WAV.wav,TEST/DR3/MMDH0/SX306.PHN,40858
558,TEST/DR3/MMDH0/SX36.WAV.wav,TEST/DR3/MMDH0/SX36.PHN,62772
559,TEST/DR3/MMDH0/SX396.WAV.wav,TEST/DR3/MMDH0/SX396.PHN,73626
560,TEST/DR3/MMJR0/SA1.WAV.wav,TEST/DR3/MMJR0/SA1.PHN,51200
561,TEST/DR3/MMJR0/SA2.WAV.wav,TEST/DR3/MMJR0/SA2.PHN,47104
562,TEST/DR3/MMJR0/SI1648.WAV.wav,TEST/DR3/MMJR0/SI1648.PHN,76288
563,TEST/DR3/MMJR0/SI2166.WAV.wav,TEST/DR3/MMJR0/SI2166.PHN,45056
564,TEST/DR3/MMJR0/SI2278.WAV.wav,TEST/DR3/MMJR0/SI2278.PHN,43316
565,TEST/DR3/MMJR0/SX118.WAV.wav,TEST/DR3/MMJR0/SX118.PHN,47309
566,TEST/DR3/MMJR0/SX208.WAV.wav,TEST/DR3/MMJR0/SX208.PHN,56013
567,TEST/DR3/MMJR0/SX28.WAV.wav,TEST/DR3/MMJR0/SX28.PHN,38298
568,TEST/DR3/MMJR0/SX298.WAV.wav,TEST/DR3/MMJR0/SX298.PHN,54375
569,TEST/DR3/MMJR0/SX388.WAV.wav,TEST/DR3/MMJR0/SX388.PHN,60416
570,TEST/DR3/MMWH0/SA1.WAV.wav,TEST/DR3/MMWH0/SA1.PHN,53658
571,TEST/DR3/MMWH0/SA2.WAV.wav,TEST/DR3/MMWH0/SA2.PHN,41472
572,TEST/DR3/MMWH0/SI1089.WAV.wav,TEST/DR3/MMWH0/SI1089.PHN,35021
573,TEST/DR3/MMWH0/SI1301.WAV.wav,TEST/DR3/MMWH0/SI1301.PHN,61031
574,TEST/DR3/MMWH0/SI459.WAV.wav,TEST/DR3/MMWH0/SI459.PHN,81716
575,TEST/DR3/MMWH0/SX189.WAV.wav,TEST/DR3/MMWH0/SX189.PHN,41882
576,TEST/DR3/MMWH0/SX279.WAV.wav,TEST/DR3/MMWH0/SX279.PHN,60007
577,TEST/DR3/MMWH0/SX369.WAV.wav,TEST/DR3/MMWH0/SX369.PHN,39527
578,TEST/DR3/MMWH0/SX9.WAV.wav,TEST/DR3/MMWH0/SX9.PHN,28570
579,TEST/DR3/MMWH0/SX99.WAV.wav,TEST/DR3/MMWH0/SX99.PHN,50688
580,TEST/DR3/MRTK0/SA1.WAV.wav,TEST/DR3/MRTK0/SA1.PHN,56525
581,TEST/DR3/MRTK0/SA2.WAV.wav,TEST/DR3/MRTK0/SA2.PHN,44340
582,TEST/DR3/MRTK0/SI1093.WAV.wav,TEST/DR3/MRTK0/SI1093.PHN,45773
583,TEST/DR3/MRTK0/SI1723.WAV.wav,TEST/DR3/MRTK0/SI1723.PHN,40551
584,TEST/DR3/MRTK0/SI1750.WAV.wav,TEST/DR3/MRTK0/SI1750.PHN,74752
585,TEST/DR3/MRTK0/SX103.WAV.wav,TEST/DR3/MRTK0/SX103.PHN,37786
586,TEST/DR3/MRTK0/SX13.WAV.wav,TEST/DR3/MRTK0/SX13.PHN,37274
587,TEST/DR3/MRTK0/SX193.WAV.wav,TEST/DR3/MRTK0/SX193.PHN,36557
588,TEST/DR3/MRTK0/SX283.WAV.wav,TEST/DR3/MRTK0/SX283.PHN,50791
589,TEST/DR3/MRTK0/SX373.WAV.wav,TEST/DR3/MRTK0/SX373.PHN,42599
590,TEST/DR3/MTAA0/SA1.WAV.wav,TEST/DR3/MTAA0/SA1.PHN,49255
591,TEST/DR3/MTAA0/SA2.WAV.wav,TEST/DR3/MTAA0/SA2.PHN,41063
592,TEST/DR3/MTAA0/SI1285.WAV.wav,TEST/DR3/MTAA0/SI1285.PHN,41677
593,TEST/DR3/MTAA0/SI1915.WAV.wav,TEST/DR3/MTAA0/SI1915.PHN,80077
594,TEST/DR3/MTAA0/SI596.WAV.wav,TEST/DR3/MTAA0/SI596.PHN,32768
595,TEST/DR3/MTAA0/SX115.WAV.wav,TEST/DR3/MTAA0/SX115.PHN,47719
596,TEST/DR3/MTAA0/SX205.WAV.wav,TEST/DR3/MTAA0/SX205.PHN,53556
597,TEST/DR3/MTAA0/SX25.WAV.wav,TEST/DR3/MTAA0/SX25.PHN,32564
598,TEST/DR3/MTAA0/SX295.WAV.wav,TEST/DR3/MTAA0/SX295.PHN,54989
599,TEST/DR3/MTAA0/SX385.WAV.wav,TEST/DR3/MTAA0/SX385.PHN,36762
600,TEST/DR3/MTDT0/SA1.WAV.wav,TEST/DR3/MTDT0/SA1.PHN,56013
601,TEST/DR3/MTDT0/SA2.WAV.wav,TEST/DR3/MTDT0/SA2.PHN,45056
602,TEST/DR3/MTDT0/SI1994.WAV.wav,TEST/DR3/MTDT0/SI1994.PHN,71373
603,TEST/DR3/MTDT0/SI2254.WAV.wav,TEST/DR3/MTDT0/SI2254.PHN,34714
604,TEST/DR3/MTDT0/SI994.WAV.wav,TEST/DR3/MTDT0/SI994.PHN,52634
605,TEST/DR3/MTDT0/SX184.WAV.wav,TEST/DR3/MTDT0/SX184.PHN,42599
606,TEST/DR3/MTDT0/SX274.WAV.wav,TEST/DR3/MTDT0/SX274.PHN,51303
607,TEST/DR3/MTDT0/SX364.WAV.wav,TEST/DR3/MTDT0/SX364.PHN,79668
608,TEST/DR3/MTDT0/SX4.WAV.wav,TEST/DR3/MTDT0/SX4.PHN,46285
609,TEST/DR3/MTDT0/SX94.WAV.wav,TEST/DR3/MTDT0/SX94.PHN,42292
610,TEST/DR3/MTHC0/SA1.WAV.wav,TEST/DR3/MTHC0/SA1.PHN,49357
611,TEST/DR3/MTHC0/SA2.WAV.wav,TEST/DR3/MTHC0/SA2.PHN,48231
612,TEST/DR3/MTHC0/SI1015.WAV.wav,TEST/DR3/MTHC0/SI1015.PHN,53760
613,TEST/DR3/MTHC0/SI1645.WAV.wav,TEST/DR3/MTHC0/SI1645.PHN,45261
614,TEST/DR3/MTHC0/SI2275.WAV.wav,TEST/DR3/MTHC0/SI2275.PHN,36762
615,TEST/DR3/MTHC0/SX115.WAV.wav,TEST/DR3/MTHC0/SX115.PHN,45159
616,TEST/DR3/MTHC0/SX205.WAV.wav,TEST/DR3/MTHC0/SX205.PHN,55706
617,TEST/DR3/MTHC0/SX25.WAV.wav,TEST/DR3/MTHC0/SX25.PHN,32461
618,TEST/DR3/MTHC0/SX295.WAV.wav,TEST/DR3/MTHC0/SX295.PHN,48640
619,TEST/DR3/MTHC0/SX385.WAV.wav,TEST/DR3/MTHC0/SX385.PHN,36148
620,TEST/DR3/MWJG0/SA1.WAV.wav,TEST/DR3/MWJG0/SA1.PHN,57652
621,TEST/DR3/MWJG0/SA2.WAV.wav,TEST/DR3/MWJG0/SA2.PHN,40448
622,TEST/DR3/MWJG0/SI1124.WAV.wav,TEST/DR3/MWJG0/SI1124.PHN,73933
623,TEST/DR3/MWJG0/SI1754.WAV.wav,TEST/DR3/MWJG0/SI1754.PHN,42292
624,TEST/DR3/MWJG0/SI494.WAV.wav,TEST/DR3/MWJG0/SI494.PHN,36148
625,TEST/DR3/MWJG0/SX134.WAV.wav,TEST/DR3/MWJG0/SX134.PHN,50074
626,TEST/DR3/MWJG0/SX224.WAV.wav,TEST/DR3/MWJG0/SX224.PHN,28980
627,TEST/DR3/MWJG0/SX314.WAV.wav,TEST/DR3/MWJG0/SX314.PHN,52941
628,TEST/DR3/MWJG0/SX404.WAV.wav,TEST/DR3/MWJG0/SX404.PHN,53248
629,TEST/DR3/MWJG0/SX44.WAV.wav,TEST/DR3/MWJG0/SX44.PHN,37786
630,TEST/DR4/FADG0/SA1.WAV.wav,TEST/DR4/FADG0/SA1.PHN,55092
631,TEST/DR4/FADG0/SA2.WAV.wav,TEST/DR4/FADG0/SA2.PHN,42087
632,TEST/DR4/FADG0/SI1279.WAV.wav,TEST/DR4/FADG0/SI1279.PHN,29082
633,TEST/DR4/FADG0/SI1909.WAV.wav,TEST/DR4/FADG0/SI1909.PHN,44647
634,TEST/DR4/FADG0/SI649.WAV.wav,TEST/DR4/FADG0/SI649.PHN,73728
635,TEST/DR4/FADG0/SX109.WAV.wav,TEST/DR4/FADG0/SX109.PHN,48743
636,TEST/DR4/FADG0/SX19.WAV.wav,TEST/DR4/FADG0/SX19.PHN,43520
637,TEST/DR4/FADG0/SX199.WAV.wav,TEST/DR4/FADG0/SX199.PHN,60416
638,TEST/DR4/FADG0/SX289.WAV.wav,TEST/DR4/FADG0/SX289.PHN,46695
639,TEST/DR4/FADG0/SX379.WAV.wav,TEST/DR4/FADG0/SX379.PHN,42804
640,TEST/DR4/FCFT0/SA1.WAV.wav,TEST/DR4/FCFT0/SA1.PHN,50586
641,TEST/DR4/FCFT0/SA2.WAV.wav,TEST/DR4/FCFT0/SA2.PHN,39834
642,TEST/DR4/FCFT0/SI1178.WAV.wav,TEST/DR4/FCFT0/SI1178.PHN,61543
643,TEST/DR4/FCFT0/SI1808.WAV.wav,TEST/DR4/FCFT0/SI1808.PHN,40448
644,TEST/DR4/FCFT0/SI548.WAV.wav,TEST/DR4/FCFT0/SI548.PHN,30311
645,TEST/DR4/FCFT0/SX188.WAV.wav,TEST/DR4/FCFT0/SX188.PHN,40039
646,TEST/DR4/FCFT0/SX278.WAV.wav,TEST/DR4/FCFT0/SX278.PHN,56218
647,TEST/DR4/FCFT0/SX368.WAV.wav,TEST/DR4/FCFT0/SX368.PHN,53146
648,TEST/DR4/FCFT0/SX8.WAV.wav,TEST/DR4/FCFT0/SX8.PHN,48333
649,TEST/DR4/FCFT0/SX98.WAV.wav,TEST/DR4/FCFT0/SX98.PHN,28058
650,TEST/DR4/FCRH0/SA1.WAV.wav,TEST/DR4/FCRH0/SA1.PHN,63898
651,TEST/DR4/FCRH0/SA2.WAV.wav,TEST/DR4/FCRH0/SA2.PHN,48948
652,TEST/DR4/FCRH0/SI1088.WAV.wav,TEST/DR4/FCRH0/SI1088.PHN,48948
653,TEST/DR4/FCRH0/SI1718.WAV.wav,TEST/DR4/FCRH0/SI1718.PHN,27034
654,TEST/DR4/FCRH0/SI458.WAV.wav,TEST/DR4/FCRH0/SI458.PHN,56218
655,TEST/DR4/FCRH0/SX188.WAV.wav,TEST/DR4/FCRH0/SX188.PHN,54375
656,TEST/DR4/FCRH0/SX278.WAV.wav,TEST/DR4/FCRH0/SX278.PHN,61748
657,TEST/DR4/FCRH0/SX368.WAV.wav,TEST/DR4/FCRH0/SX368.PHN,75879
658,TEST/DR4/FCRH0/SX8.WAV.wav,TEST/DR4/FCRH0/SX8.PHN,44135
659,TEST/DR4/FCRH0/SX98.WAV.wav,TEST/DR4/FCRH0/SX98.PHN,29799
660,TEST/DR4/FDMS0/SA1.WAV.wav,TEST/DR4/FDMS0/SA1.PHN,46592
661,TEST/DR4/FDMS0/SA2.WAV.wav,TEST/DR4/FDMS0/SA2.PHN,40960
662,TEST/DR4/FDMS0/SI1218.WAV.wav,TEST/DR4/FDMS0/SI1218.PHN,41165
663,TEST/DR4/FDMS0/SI1502.WAV.wav,TEST/DR4/FDMS0/SI1502.PHN,62976
664,TEST/DR4/FDMS0/SI1848.WAV.wav,TEST/DR4/FDMS0/SI1848.PHN,43418
665,TEST/DR4/FDMS0/SX138.WAV.wav,TEST/DR4/FDMS0/SX138.PHN,47616
666,TEST/DR4/FDMS0/SX228.WAV.wav,TEST/DR4/FDMS0/SX228.PHN,39732
667,TEST/DR4/FDMS0/SX318.WAV.wav,TEST/DR4/FDMS0/SX318.PHN,40039
668,TEST/DR4/FDMS0/SX408.WAV.wav,TEST/DR4/FDMS0/SX408.PHN,40039
669,TEST/DR4/FDMS0/SX48.WAV.wav,TEST/DR4/FDMS0/SX48.PHN,41984
670,TEST/DR4/FEDW0/SA1.WAV.wav,TEST/DR4/FEDW0/SA1.PHN,67789
671,TEST/DR4/FEDW0/SA2.WAV.wav,TEST/DR4/FEDW0/SA2.PHN,55911
672,TEST/DR4/FEDW0/SI1084.WAV.wav,TEST/DR4/FEDW0/SI1084.PHN,91956
673,TEST/DR4/FEDW0/SI1653.WAV.wav,TEST/DR4/FEDW0/SI1653.PHN,26829
674,TEST/DR4/FEDW0/SI1714.WAV.wav,TEST/DR4/FEDW0/SI1714.PHN,52941
675,TEST/DR4/FEDW0/SX184.WAV.wav,TEST/DR4/FEDW0/SX184.PHN,58676
676,TEST/DR4/FEDW0/SX274.WAV.wav,TEST/DR4/FEDW0/SX274.PHN,54068
677,TEST/DR4/FEDW0/SX364.WAV.wav,TEST/DR4/FEDW0/SX364.PHN,101274
678,TEST/DR4/FEDW0/SX4.WAV.wav,TEST/DR4/FEDW0/SX4.PHN,53044
679,TEST/DR4/FEDW0/SX94.WAV.wav,TEST/DR4/FEDW0/SX94.PHN,54170
680,TEST/DR4/FGJD0/SA1.WAV.wav,TEST/DR4/FGJD0/SA1.PHN,58778
681,TEST/DR4/FGJD0/SA2.WAV.wav,TEST/DR4/FGJD0/SA2.PHN,48436
682,TEST/DR4/FGJD0/SI1179.WAV.wav,TEST/DR4/FGJD0/SI1179.PHN,32768
683,TEST/DR4/FGJD0/SI549.WAV.wav,TEST/DR4/FGJD0/SI549.PHN,82535
684,TEST/DR4/FGJD0/SI818.WAV.wav,TEST/DR4/FGJD0/SI818.PHN,88781
685,TEST/DR4/FGJD0/SX189.WAV.wav,TEST/DR4/FGJD0/SX189.PHN,52224
686,TEST/DR4/FGJD0/SX279.WAV.wav,TEST/DR4/FGJD0/SX279.PHN,61952
687,TEST/DR4/FGJD0/SX369.WAV.wav,TEST/DR4/FGJD0/SX369.PHN,45364
688,TEST/DR4/FGJD0/SX9.WAV.wav,TEST/DR4/FGJD0/SX9.PHN,35943
689,TEST/DR4/FGJD0/SX99.WAV.wav,TEST/DR4/FGJD0/SX99.PHN,52020
690,TEST/DR4/FJLM0/SA1.WAV.wav,TEST/DR4/FJLM0/SA1.PHN,61645
691,TEST/DR4/FJLM0/SA2.WAV.wav,TEST/DR4/FJLM0/SA2.PHN,47719
692,TEST/DR4/FJLM0/SI1043.WAV.wav,TEST/DR4/FJLM0/SI1043.PHN,54682
693,TEST/DR4/FJLM0/SI1673.WAV.wav,TEST/DR4/FJLM0/SI1673.PHN,50586
694,TEST/DR4/FJLM0/SI2303.WAV.wav,TEST/DR4/FJLM0/SI2303.PHN,64922
695,TEST/DR4/FJLM0/SX143.WAV.wav,TEST/DR4/FJLM0/SX143.PHN,54477
696,TEST/DR4/FJLM0/SX233.WAV.wav,TEST/DR4/FJLM0/SX233.PHN,40244
697,TEST/DR4/FJLM0/SX323.WAV.wav,TEST/DR4/FJLM0/SX323.PHN,45466
698,TEST/DR4/FJLM0/SX413.WAV.wav,TEST/DR4/FJLM0/SX413.PHN,54477
699,TEST/DR4/FJLM0/SX53.WAV.wav,TEST/DR4/FJLM0/SX53.PHN,49562
700,TEST/DR4/FJMG0/SA1.WAV.wav,TEST/DR4/FJMG0/SA1.PHN,58061
701,TEST/DR4/FJMG0/SA2.WAV.wav,TEST/DR4/FJMG0/SA2.PHN,49562
702,TEST/DR4/FJMG0/SI1181.WAV.wav,TEST/DR4/FJMG0/SI1181.PHN,70452
703,TEST/DR4/FJMG0/SI1811.WAV.wav,TEST/DR4/FJMG0/SI1811.PHN,47514
704,TEST/DR4/FJMG0/SI551.WAV.wav,TEST/DR4/FJMG0/SI551.PHN,52634
705,TEST/DR4/FJMG0/SX101.WAV.wav,TEST/DR4/FJMG0/SX101.PHN,72295
706,TEST/DR4/FJMG0/SX11.WAV.wav,TEST/DR4/FJMG0/SX11.PHN,35226
707,TEST/DR4/FJMG0/SX191.WAV.wav,TEST/DR4/FJMG0/SX191.PHN,52224
708,TEST/DR4/FJMG0/SX281.WAV.wav,TEST/DR4/FJMG0/SX281.PHN,62362
709,TEST/DR4/FJMG0/SX371.WAV.wav,TEST/DR4/FJMG0/SX371.PHN,57856
710,TEST/DR4/FLBW0/SA1.WAV.wav,TEST/DR4/FLBW0/SA1.PHN,57037
711,TEST/DR4/FLBW0/SA2.WAV.wav,TEST/DR4/FLBW0/SA2.PHN,47309
712,TEST/DR4/FLBW0/SI1219.WAV.wav,TEST/DR4/FLBW0/SI1219.PHN,69735
713,TEST/DR4/FLBW0/SI1849.WAV.wav,TEST/DR4/FLBW0/SI1849.PHN,41677
714,TEST/DR4/FLBW0/SI2253.WAV.wav,TEST/DR4/FLBW0/SI2253.PHN,29696
715,TEST/DR4/FLBW0/SX139.WAV.wav,TEST/DR4/FLBW0/SX139.PHN,45056
716,TEST/DR4/FLBW0/SX229.WAV.wav,TEST/DR4/FLBW0/SX229.PHN,23655
717,TEST/DR4/FLBW0/SX319.WAV.wav,TEST/DR4/FLBW0/SX319.PHN,45876
718,TEST/DR4/FLBW0/SX409.WAV.wav,TEST/DR4/FLBW0/SX409.PHN,55911
719,TEST/DR4/FLBW0/SX49.WAV.wav,TEST/DR4/FLBW0/SX49.PHN,41882
720,TEST/DR4/FLKD0/SA1.WAV.wav,TEST/DR4/FLKD0/SA1.PHN,49767
721,TEST/DR4/FLKD0/SA2.WAV.wav,TEST/DR4/FLKD0/SA2.PHN,48436
722,TEST/DR4/FLKD0/SI1369.WAV.wav,TEST/DR4/FLKD0/SI1369.PHN,41472
723,TEST/DR4/FLKD0/SI739.WAV.wav,TEST/DR4/FLKD0/SI739.PHN,48845
724,TEST/DR4/FLKD0/SI894.WAV.wav,TEST/DR4/FLKD0/SI894.PHN,62464
725,TEST/DR4/FLKD0/SX109.WAV.wav,TEST/DR4/FLKD0/SX109.PHN,40653
726,TEST/DR4/FLKD0/SX19.WAV.wav,TEST/DR4/FLKD0/SX19.PHN,41165
727,TEST/DR4/FLKD0/SX199.WAV.wav,TEST/DR4/FLKD0/SX199.PHN,54784
728,TEST/DR4/FLKD0/SX289.WAV.wav,TEST/DR4/FLKD0/SX289.PHN,50381
729,TEST/DR4/FLKD0/SX379.WAV.wav,TEST/DR4/FLKD0/SX379.PHN,39936
730,TEST/DR4/FMAF0/SA1.WAV.wav,TEST/DR4/FMAF0/SA1.PHN,54068
731,TEST/DR4/FMAF0/SA2.WAV.wav,TEST/DR4/FMAF0/SA2.PHN,44647
732,TEST/DR4/FMAF0/SI1459.WAV.wav,TEST/DR4/FMAF0/SI1459.PHN,43623
733,TEST/DR4/FMAF0/SI2089.WAV.wav,TEST/DR4/FMAF0/SI2089.PHN,42701
734,TEST/DR4/FMAF0/SI829.WAV.wav,TEST/DR4/FMAF0/SI829.PHN,50893
735,TEST/DR4/FMAF0/SX109.WAV.wav,TEST/DR4/FMAF0/SX109.PHN,49664
736,TEST/DR4/FMAF0/SX19.WAV.wav,TEST/DR4/FMAF0/SX19.PHN,45876
737,TEST/DR4/FMAF0/SX199.WAV.wav,TEST/DR4/FMAF0/SX199.PHN,60109
738,TEST/DR4/FMAF0/SX289.WAV.wav,TEST/DR4/FMAF0/SX289.PHN,41677
739,TEST/DR4/FMAF0/SX379.WAV.wav,TEST/DR4/FMAF0/SX379.PHN,41063
740,TEST/DR4/FMCM0/SA1.WAV.wav,TEST/DR4/FMCM0/SA1.PHN,55194
741,TEST/DR4/FMCM0/SA2.WAV.wav,TEST/DR4/FMCM0/SA2.PHN,35840
742,TEST/DR4/FMCM0/SI1180.WAV.wav,TEST/DR4/FMCM0/SI1180.PHN,73933
743,TEST/DR4/FMCM0/SI1810.WAV.wav,TEST/DR4/FMCM0/SI1810.PHN,23655
744,TEST/DR4/FMCM0/SI550.WAV.wav,TEST/DR4/FMCM0/SI550.PHN,57140
745,TEST/DR4/FMCM0/SX10.WAV.wav,TEST/DR4/FMCM0/SX10.PHN,37376
746,TEST/DR4/FMCM0/SX100.WAV.wav,TEST/DR4/FMCM0/SX100.PHN,39117
747,TEST/DR4/FMCM0/SX190.WAV.wav,TEST/DR4/FMCM0/SX190.PHN,35636
748,TEST/DR4/FMCM0/SX280.WAV.wav,TEST/DR4/FMCM0/SX280.PHN,28365
749,TEST/DR4/FMCM0/SX370.WAV.wav,TEST/DR4/FMCM0/SX370.PHN,45466
750,TEST/DR4/FNMR0/SA1.WAV.wav,TEST/DR4/FNMR0/SA1.PHN,54170
751,TEST/DR4/FNMR0/SA2.WAV.wav,TEST/DR4/FNMR0/SA2.PHN,47002
752,TEST/DR4/FNMR0/SI1399.WAV.wav,TEST/DR4/FNMR0/SI1399.PHN,76391
753,TEST/DR4/FNMR0/SI2029.WAV.wav,TEST/DR4/FNMR0/SI2029.PHN,46080
754,TEST/DR4/FNMR0/SI769.WAV.wav,TEST/DR4/FNMR0/SI769.PHN,45159
755,TEST/DR4/FNMR0/SX139.WAV.wav,TEST/DR4/FNMR0/SX139.PHN,47412
756,TEST/DR4/FNMR0/SX229.WAV.wav,TEST/DR4/FNMR0/SX229.PHN,27751
757,TEST/DR4/FNMR0/SX319.WAV.wav,TEST/DR4/FNMR0/SX319.PHN,48948
758,TEST/DR4/FNMR0/SX409.WAV.wav,TEST/DR4/FNMR0/SX409.PHN,53760
759,TEST/DR4/FNMR0/SX49.WAV.wav,TEST/DR4/FNMR0/SX49.PHN,46388
760,TEST/DR4/FREW0/SA1.WAV.wav,TEST/DR4/FREW0/SA1.PHN,46080
761,TEST/DR4/FREW0/SA2.WAV.wav,TEST/DR4/FREW0/SA2.PHN,36455
762,TEST/DR4/FREW0/SI1030.WAV.wav,TEST/DR4/FREW0/SI1030.PHN,24064
763,TEST/DR4/FREW0/SI1280.WAV.wav,TEST/DR4/FREW0/SI1280.PHN,51815
764,TEST/DR4/FREW0/SI1910.WAV.wav,TEST/DR4/FREW0/SI1910.PHN,33178
765,TEST/DR4/FREW0/SX110.WAV.wav,TEST/DR4/FREW0/SX110.PHN,40244
766,TEST/DR4/FREW0/SX20.WAV.wav,TEST/DR4/FREW0/SX20.PHN,39527
767,TEST/DR4/FREW0/SX200.WAV.wav,TEST/DR4/FREW0/SX200.PHN,36660
768,TEST/DR4/FREW0/SX290.WAV.wav,TEST/DR4/FREW0/SX290.PHN,52327
769,TEST/DR4/FREW0/SX380.WAV.wav,TEST/DR4/FREW0/SX380.PHN,31028
770,TEST/DR4/FRNG0/SA1.WAV.wav,TEST/DR4/FRNG0/SA1.PHN,69223
771,TEST/DR4/FRNG0/SA2.WAV.wav,TEST/DR4/FRNG0/SA2.PHN,53453
772,TEST/DR4/FRNG0/SI1355.WAV.wav,TEST/DR4/FRNG0/SI1355.PHN,66356
773,TEST/DR4/FRNG0/SI1985.WAV.wav,TEST/DR4/FRNG0/SI1985.PHN,59495
774,TEST/DR4/FRNG0/SI725.WAV.wav,TEST/DR4/FRNG0/SI725.PHN,96154
775,TEST/DR4/FRNG0/SX185.WAV.wav,TEST/DR4/FRNG0/SX185.PHN,52941
776,TEST/DR4/FRNG0/SX275.WAV.wav,TEST/DR4/FRNG0/SX275.PHN,55194
777,TEST/DR4/FRNG0/SX365.WAV.wav,TEST/DR4/FRNG0/SX365.PHN,87860
778,TEST/DR4/FRNG0/SX5.WAV.wav,TEST/DR4/FRNG0/SX5.PHN,44135
779,TEST/DR4/FRNG0/SX95.WAV.wav,TEST/DR4/FRNG0/SX95.PHN,64000
780,TEST/DR4/FSEM0/SA1.WAV.wav,TEST/DR4/FSEM0/SA1.PHN,55808
781,TEST/DR4/FSEM0/SA2.WAV.wav,TEST/DR4/FSEM0/SA2.PHN,49562
782,TEST/DR4/FSEM0/SI1198.WAV.wav,TEST/DR4/FSEM0/SI1198.PHN,42804
783,TEST/DR4/FSEM0/SI1828.WAV.wav,TEST/DR4/FSEM0/SI1828.PHN,81408
784,TEST/DR4/FSEM0/SI568.WAV.wav,TEST/DR4/FSEM0/SI568.PHN,59700
785,TEST/DR4/FSEM0/SX118.WAV.wav,TEST/DR4/FSEM0/SX118.PHN,37991
786,TEST/DR4/FSEM0/SX208.WAV.wav,TEST/DR4/FSEM0/SX208.PHN,49767
787,TEST/DR4/FSEM0/SX28.WAV.wav,TEST/DR4/FSEM0/SX28.PHN,48333
788,TEST/DR4/FSEM0/SX298.WAV.wav,TEST/DR4/FSEM0/SX298.PHN,49050
789,TEST/DR4/FSEM0/SX388.WAV.wav,TEST/DR4/FSEM0/SX388.PHN,63181
790,TEST/DR4/MBNS0/SA1.WAV.wav,TEST/DR4/MBNS0/SA1.PHN,53044
791,TEST/DR4/MBNS0/SA2.WAV.wav,TEST/DR4/MBNS0/SA2.PHN,43520
792,TEST/DR4/MBNS0/SI1220.WAV.wav,TEST/DR4/MBNS0/SI1220.PHN,45056
793,TEST/DR4/MBNS0/SI1850.WAV.wav,TEST/DR4/MBNS0/SI1850.PHN,28468
794,TEST/DR4/MBNS0/SI590.WAV.wav,TEST/DR4/MBNS0/SI590.PHN,64820
795,TEST/DR4/MBNS0/SX140.WAV.wav,TEST/DR4/MBNS0/SX140.PHN,50484
796,TEST/DR4/MBNS0/SX230.WAV.wav,TEST/DR4/MBNS0/SX230.PHN,51303
797,TEST/DR4/MBNS0/SX320.WAV.wav,TEST/DR4/MBNS0/SX320.PHN,49767
798,TEST/DR4/MBNS0/SX410.WAV.wav,TEST/DR4/MBNS0/SX410.PHN,42394
799,TEST/DR4/MBNS0/SX50.WAV.wav,TEST/DR4/MBNS0/SX50.PHN,49767
